#generated-date=2026-05-14
#ontology=EFO
#clinvar_trait_name	uri	label
2-3 toe syndactyly	http://purl.obolibrary.org/obo/HP_0004691	2-3 toe syndactyly
2-aminoadipic 2-oxoadipic aciduria	http://purl.obolibrary.org/obo/MONDO_0008774	2-aminoadipic 2-oxoadipic aciduria
2-hydroxyglutaric aciduria	http://purl.obolibrary.org/obo/MONDO_0016001	2-hydroxyglutaric aciduria
2-methyl-3-hydroxybutyric aciduria	http://www.orpha.net/ORDO/Orphanet_391417	HSD10 disease
20p12.3 microdeletion syndrome	http://purl.obolibrary.org/obo/MONDO_0016841	20p12.3 microdeletion syndrome
21q22.11q22.12 microdeletion syndrome	http://purl.obolibrary.org/obo/MONDO_0016845	21q22.11q22.12 microdeletion syndrome
22q11.2 deletion syndrome	http://purl.obolibrary.org/obo/MONDO_0018923	22q11.2 deletion syndrome
22q11.2 duplication syndrome	http://www.orpha.net/ORDO/Orphanet_1727	22q11.2 microduplication syndrome
22q13.3 deletion syndrome	http://www.orpha.net/ORDO/Orphanet_48652	Monosomy 22q13.3
2q13 microdeletion syndrome	http://purl.obolibrary.org/obo/MONDO_0975887	2q13 microdeletion syndrome
2q23.1 microdeletion syndrome	http://purl.obolibrary.org/obo/MONDO_0016459	2q23.1 microdeletion syndrome
2q24 microdeletion syndrome	http://purl.obolibrary.org/obo/MONDO_0015566	2q24 microdeletion syndrome
3 beta-hydroxysteroid dehydrogenase deficiency	http://purl.obolibrary.org/obo/MONDO_0008727	congenital adrenal hyperplasia due to 3-beta-hydroxysteroid dehydrogenase deficiency
3 methylcrotonyl-coa carboxylase 1 deficiency	http://www.orpha.net/ORDO/Orphanet_6	3-methylcrotonyl-CoA carboxylase deficiency
3-4 finger osseus syndactyly	http://purl.obolibrary.org/obo/HP_0006097	3-4 finger osseus syndactyly
3-4 finger syndactyly	http://purl.obolibrary.org/obo/HP_0006101	Finger syndactyly
3-4 toe syndactyly	http://purl.obolibrary.org/obo/HP_0009779	3-4 toe syndactyly
3-5 finger syndactyly	http://purl.obolibrary.org/obo/HP_0006101	Finger syndactyly
3-hydroxy-3-methylglutaryl-coa synthase deficiency	http://purl.obolibrary.org/obo/MONDO_0011614	3-hydroxy-3-methylglutaryl-CoA synthase deficiency
3-hydroxyisobutyryl-coa hydrolase deficiency	http://purl.obolibrary.org/obo/MONDO_0009603	3-hydroxyisobutyryl-CoA hydrolase deficiency
3-m syndrome	http://purl.obolibrary.org/obo/MONDO_0007477	3-M syndrome
3-methylcrotonyl coa carboxylase 2 deficiency	http://www.orpha.net/ORDO/Orphanet_6	3-methylcrotonyl-CoA carboxylase deficiency
3-methylcrotonyl-coa carboxylase 1 deficiency	http://www.orpha.net/ORDO/Orphanet_6	3-methylcrotonyl-CoA carboxylase deficiency
3-methylcrotonyl-coa carboxylase 2 deficiency	http://purl.obolibrary.org/obo/MONDO_0008862	3-methylcrotonyl-CoA carboxylase 2 deficiency
3-methylglutaconic aciduria	http://purl.obolibrary.org/obo/MONDO_0017359	3-methylglutaconic aciduria
3-methylglutaconic aciduria type 1	http://purl.obolibrary.org/obo/MONDO_0009610	3-methylglutaconic aciduria type 1
3-methylglutaconic aciduria type 2	http://purl.obolibrary.org/obo/MONDO_0010543	Barth syndrome
3-methylglutaconic aciduria type 3	http://purl.obolibrary.org/obo/MONDO_0009787	3-methylglutaconic aciduria type 3
3-methylglutaconic aciduria type 5	http://purl.obolibrary.org/obo/MONDO_0012435	3-methylglutaconic aciduria type 5
3-methylglutaconic aciduria type 8	http://purl.obolibrary.org/obo/MONDO_0044723	3-methylglutaconic aciduria type 8
3-methylglutaconic aciduria type 9	http://purl.obolibrary.org/obo/MONDO_0044724	3-methylglutaconic aciduria type 9
3-methylglutaconic aciduria with cataracts, neurologic involvement and neutropenia	http://www.ebi.ac.uk/efo/EFO_0009014	3-methylglutaconic aciduria with cataracts, neurologic involvement, and neutropenia
3-methylglutaconic aciduria with cataracts, neurologic involvement, and neutropenia	http://www.ebi.ac.uk/efo/EFO_0009014	3-methylglutaconic aciduria with cataracts, neurologic involvement, and neutropenia
3-methylglutaconic aciduria with deafness, encephalopathy, and leigh-like syndrome	http://purl.obolibrary.org/obo/MONDO_0013875	3-methylglutaconic aciduria with deafness, encephalopathy, and Leigh-like syndrome
3-methylglutaconic aciduria, type ix	http://purl.obolibrary.org/obo/MONDO_0044724	3-methylglutaconic aciduria type 9
3-methylglutaconic aciduria, type viia	http://purl.obolibrary.org/obo/MONDO_0859237	3-methylglutaconic aciduria, type VIIA
3-methylglutaconic aciduria, type viib	http://purl.obolibrary.org/obo/MONDO_0014561	3-methylglutaconic aciduria, type VIIB
3-methylglutaric aciduria	http://purl.obolibrary.org/obo/HP_0003344	3-Methylglutaric aciduria
3-oxo-5 alpha-steroid delta 4-dehydrogenase deficiency	http://purl.obolibrary.org/obo/MONDO_0009923	46,XY disorder of sex development due to 5-alpha-reductase 2 deficiency
3m syndrome 1	http://www.orpha.net/ORDO/Orphanet_2616	3M syndrome
3m syndrome 2	http://www.orpha.net/ORDO/Orphanet_2616	3M syndrome
3m syndrome 3	http://www.orpha.net/ORDO/Orphanet_2616	3M syndrome
3mc syndrome	http://purl.obolibrary.org/obo/MONDO_0017398	3MC syndrome
3mc syndrome 3	http://purl.obolibrary.org/obo/MONDO_0017398	3MC syndrome
3p- syndrome	http://purl.obolibrary.org/obo/MONDO_0013424	3p- syndrome
3q29 microdeletion syndrome	http://www.orpha.net/ORDO/Orphanet_65286	3q29 microdeletion syndrome
4-5 finger cutaneous syndactyly	http://purl.obolibrary.org/obo/HP_0010705	4-5 finger cutaneous syndactyly
4-5 finger syndactyly	http://purl.obolibrary.org/obo/HP_0010705	4-5 finger syndactyly
4-5 toe syndactyly	http://purl.obolibrary.org/obo/HP_0004692	4-5 toe syndactyly
4-hydroxyphenylpyruvate dioxygenase deficiency	http://www.orpha.net/ORDO/Orphanet_69723	Tyrosinemia type 3
46 xx gonadal dysgenesis	http://purl.obolibrary.org/obo/MONDO_0009299	46 XX gonadal dysgenesis
46,xx disorder of sex development	http://purl.obolibrary.org/obo/MONDO_0017576	46,XX disorder of sex development
46,xx gonadal dysgenesis	http://www.orpha.net/ORDO/Orphanet_243	46,XX gonadal dysgenesis
46,xx ovarian dysgenesis-short stature syndrome	http://www.orpha.net/ORDO/Orphanet_243	46,XX gonadal dysgenesis
46,xx sex reversal 1	http://purl.obolibrary.org/obo/MONDO_0100250	46,XX sex reversal 1
46,xx sex reversal 2	http://purl.obolibrary.org/obo/MONDO_0100249	46,XX testicular disorder of sex development
46,xx sex reversal 4	http://purl.obolibrary.org/obo/MONDO_0100249	46,XX testicular disorder of sex development
46,xx sex reversal 5	http://purl.obolibrary.org/obo/MONDO_0030049	46,xx sex reversal 5
46,xy disorder of sex development	http://purl.obolibrary.org/obo/MONDO_0020040	46,XY disorder of sex development
46,xy disorder of sex development due to testicular 17,20-desmolase deficiency	http://www.orpha.net/ORDO/Orphanet_90796	46,XY difference of sex development due to isolated 17,20-lyase deficiency
46,xy gonadal dysgenesis, partial, with minifascicular neuropathy	http://www.orpha.net/ORDO/Orphanet_168563	46,XY gonadal dysgenesis-motor and sensory neuropathy syndrome
46,xy gonadal dysgenesis-motor and sensory neuropathy syndrome	http://purl.obolibrary.org/obo/MONDO_0011766	46,XY gonadal dysgenesis-motor and sensory neuropathy syndrome
46,xy ovotesticular disorder of sex development	http://purl.obolibrary.org/obo/MONDO_0017968	46,XY ovotesticular disorder of sex development
46,xy partial gonadal dysgenesis	http://purl.obolibrary.org/obo/MONDO_0016674	46,XY partial gonadal dysgenesis
46,xy sex reversal 1	http://purl.obolibrary.org/obo/MONDO_0020712	46,XY sex reversal 1
46,xy sex reversal 10	http://purl.obolibrary.org/obo/MONDO_0010765	46,XY complete gonadal dysgenesis
46,xy sex reversal 11	http://purl.obolibrary.org/obo/MONDO_8000015	46,XY sex reversal 11
46,xy sex reversal 2	http://purl.obolibrary.org/obo/MONDO_0010765	46,XY complete gonadal dysgenesis
46,xy sex reversal 3	http://purl.obolibrary.org/obo/MONDO_0013066	46,XY sex reversal 3
46,xy sex reversal 4	http://purl.obolibrary.org/obo/MONDO_0007938	46,XY sex reversal 4
46,xy sex reversal 5	http://purl.obolibrary.org/obo/MONDO_0010765	46,XY complete gonadal dysgenesis
46,xy sex reversal 6	http://purl.obolibrary.org/obo/MONDO_0013410	46,XY sex reversal 6
46,xy sex reversal 7	http://purl.obolibrary.org/obo/MONDO_0010765	46,XY complete gonadal dysgenesis
46,xy sex reversal 9	http://purl.obolibrary.org/obo/MONDO_0016674	46,XY partial gonadal dysgenesis
46,xy true hermaphroditism, sry-related	http://purl.obolibrary.org/obo/MONDO_0020712	46,XY sex reversal 1
4p partial monosomy syndrome	http://purl.obolibrary.org/obo/MONDO_0008684	Wolf-Hirschhorn syndrome
4p16.3 microduplication syndrome	http://purl.obolibrary.org/obo/MONDO_0019873	4p16.3 microduplication syndrome
5-oxoprolinase deficiency	http://purl.obolibrary.org/obo/MONDO_0009825	5-oxoprolinase deficiency
5p partial monosomy syndrome	http://purl.obolibrary.org/obo/MONDO_0007404	Cri-du-chat syndrome
5q14.3 microdeletion syndrome	http://purl.obolibrary.org/obo/MONDO_0016456	5q14.3 microdeletion syndrome
5q35 microduplication syndrome	http://purl.obolibrary.org/obo/MONDO_0016461	5q35 microduplication syndrome
6-pyruvoyl-tetrahydrobiopterin synthase deficiency	http://purl.obolibrary.org/obo/MONDO_0009863	BH4-deficient hyperphenylalaninemia A
6-pyruvoyl-tetrahydrobiopterin synthase deficiency	http://www.orpha.net/ORDO/Orphanet_13	6-pyruvoyl-tetrahydropterin synthase deficiency
6-pyruvoyl-tetrahydrobiopterin synthase deficiency	http://www.orpha.net/ORDO/Orphanet_238583	Hyperphenylalaninemia due to tetrahydrobiopterin deficiency
6-pyruvoyl-tetrahydropterin synthase deficiency	http://www.orpha.net/ORDO/Orphanet_13	6-pyruvoyl-tetrahydropterin synthase deficiency
6q terminal deletion syndrome	http://purl.obolibrary.org/obo/MONDO_0019164	6q terminal deletion syndrome
7p22.1 microduplication syndrome	http://purl.obolibrary.org/obo/MONDO_0017792	7p22.1 microduplication syndrome
7q11.23 microduplication syndrome	http://purl.obolibrary.org/obo/MONDO_0012342	7q11.23 microduplication syndrome
8p inverted duplication/deletion syndrome	http://purl.obolibrary.org/obo/MONDO_0019876	8p inverted duplication/deletion syndrome
8p23.1 duplication syndrome	http://purl.obolibrary.org/obo/MONDO_0016659	8p23.1 duplication syndrome
8q24.3 microdeletion syndrome	http://purl.obolibrary.org/obo/MONDO_0014263	8q24.3 microdeletion syndrome
9q34 microduplication syndrome	http://purl.obolibrary.org/obo/MONDO_0012081	15q11q13 microduplication syndrome
a20 haploinsufficiency	http://purl.obolibrary.org/obo/MONDO_0100222	A20 haploinsufficiency
aarskog syndrome	http://purl.obolibrary.org/obo/MONDO_0010589	Aarskog-Scott syndrome, X-linked
abca1-related disorder	http://purl.obolibrary.org/obo/MONDO_0015369	Joubert syndrome and related disorders
abca1-related disorders	http://purl.obolibrary.org/obo/MONDO_0015369	Joubert syndrome and related disorders
abca4-related disorder	http://purl.obolibrary.org/obo/MONDO_0800406	ABCA4-related retinopathy
abca4-related disorders	http://purl.obolibrary.org/obo/MONDO_0800406	ABCA4-related retinopathy
abca4-related retinopathy	http://purl.obolibrary.org/obo/MONDO_0800406	ABCA4-related retinopathy
abcd syndrome	http://purl.obolibrary.org/obo/MONDO_0010895	ABCD syndrome
abdominal colic	http://purl.obolibrary.org/obo/HP_0011848	Abdominal colic
abdominal distention	http://purl.obolibrary.org/obo/HP_0003270	Abdominal distention
abdominal obesity-metabolic syndrome 3	http://www.ebi.ac.uk/efo/EFO_0000195	metabolic syndrome
abdominal obesity-metabolic syndrome 4	http://purl.obolibrary.org/obo/MONDO_0032837	abdominal obesity-metabolic syndrome 4
abdominal pain	http://purl.obolibrary.org/obo/HP_0002027	Abdominal pain
abdominal situs inversus	http://purl.obolibrary.org/obo/HP_0003363	Abdominal situs inversus
abducens nerve disorder	http://purl.obolibrary.org/obo/MONDO_0020594	abducens nerve disorder
abducens nerve palsy	http://purl.obolibrary.org/obo/MONDO_0007033	abducens nerve palsy
abeta amyloidosis, arctic type	http://purl.obolibrary.org/obo/MONDO_0017949	ABeta amyloidosis, Arctic type
abeta amyloidosis, dutch type	http://purl.obolibrary.org/obo/MONDO_0015033	ABeta amyloidosis, dutch type
abeta amyloidosis, iowa type	http://purl.obolibrary.org/obo/MONDO_0017946	ABeta amyloidosis, Iowa type
abeta amyloidosis, italian type	http://purl.obolibrary.org/obo/MONDO_0017947	ABeta amyloidosis, Italian type
abetaa21g amyloidosis	http://purl.obolibrary.org/obo/MONDO_0017948	ABetaA21G amyloidosis
abetalipoproteinaemia	http://purl.obolibrary.org/obo/MONDO_0008692	abetalipoproteinemia
ablepharon macrostomia syndrome	http://purl.obolibrary.org/obo/MONDO_0008693	ablepharon macrostomia syndrome
abnormal abdominal wall morphology	http://purl.obolibrary.org/obo/HP_0004298	Abnormal abdominal wall morphology
abnormal activity of mitochondrial respiratory chain	http://purl.obolibrary.org/obo/HP_0011922	Abnormal activity of mitochondrial respiratory chain
abnormal aggressive, impulsive or violent behavior	http://purl.obolibrary.org/obo/HP_0000718	Aggressive behavior
abnormal anterior chamber morphology	http://purl.obolibrary.org/obo/HP_0000593	Abnormal anterior chamber morphology
abnormal anterior eye segment morphology	http://purl.obolibrary.org/obo/HP_0004328	Abnormal anterior eye segment morphology
abnormal anterior fontanelle morphology	http://purl.obolibrary.org/obo/HP_0000236	abnormal anterior fontanelle morphology
abnormal aortic morphology	http://purl.obolibrary.org/obo/HP_0001679	Abnormal aortic morphology
abnormal aortic valve morphology	http://purl.obolibrary.org/obo/HP_0001646	Abnormal aortic valve morphology
abnormal aortic valve physiology	http://purl.obolibrary.org/obo/HP_0031652	Abnormal aortic valve physiology
abnormal autonomic nervous system physiology	http://purl.obolibrary.org/obo/HP_0012332	Abnormal autonomic nervous system physiology
abnormal axial skeleton morphology	http://purl.obolibrary.org/obo/HP_0011821	Abnormal facial skeleton morphology
abnormal basal ganglia morphology	http://purl.obolibrary.org/obo/HP_0002134	Abnormal basal ganglia morphology
abnormal basal ganglia mri signal intensity	http://purl.obolibrary.org/obo/HP_0012751	Abnormal basal ganglia MRI signal intensity
abnormal biliary tract morphology	http://purl.obolibrary.org/obo/HP_0012440	Abnormal biliary tract morphology
abnormal bleeding	http://purl.obolibrary.org/obo/HP_0001892	Abnormal bleeding
abnormal blistering of the skin	http://purl.obolibrary.org/obo/HP_0008066	Abnormal blistering of the skin
abnormal bone structure	http://purl.obolibrary.org/obo/HP_0003330	abnormal bone structure
abnormal brain morphology	http://purl.obolibrary.org/obo/HP_0012443	Abnormal brain morphology
abnormal brainstem morphology	http://purl.obolibrary.org/obo/HP_0002363	Abnormal brainstem morphology
abnormal brainstem mri signal intensity	http://purl.obolibrary.org/obo/HP_0012747	Abnormal brainstem MRI signal intensity
abnormal calvaria morphology	http://purl.obolibrary.org/obo/HP_0002683	Abnormal calvaria morphology
abnormal cardiac atrium morphology	http://purl.obolibrary.org/obo/HP_0005120	abnormal cardiac atrium morphology
abnormal cardiovascular system morphology	http://purl.obolibrary.org/obo/HP_0030680	Abnormal cardiovascular system morphology
abnormal cartilage collagen	http://purl.obolibrary.org/obo/HP_0008271	Abnormal cartilage collagen
abnormal caudate nucleus morphology	http://purl.obolibrary.org/obo/HP_0002339	Abnormal caudate nucleus morphology
abnormal central motor function	http://purl.obolibrary.org/obo/HP_0011442	Abnormal central motor function
abnormal cerebellar vermis morphology	http://purl.obolibrary.org/obo/HP_0002334	Abnormal cerebellar vermis morphology
abnormal cerebellum morphology	http://purl.obolibrary.org/obo/HP_0001317	Abnormal cerebellum morphology
abnormal cerebral cortex morphology	http://purl.obolibrary.org/obo/HP_0002538	Abnormal cerebral cortex morphology
abnormal cerebral morphology	http://purl.obolibrary.org/obo/HP_0002060	Abnormal cerebral morphology
abnormal cerebral vascular morphology	http://purl.obolibrary.org/obo/HP_0100659	Abnormal cerebral vascular morphology
abnormal cerebral white matter morphology	http://purl.obolibrary.org/obo/HP_0002500	Abnormal cerebral white matter morphology
abnormal choroid morphology	http://purl.obolibrary.org/obo/HP_0000610	Abnormal choroid morphology
abnormal chromosome morphology	http://purl.obolibrary.org/obo/HP_0031411	Abnormal chromosome morphology
abnormal ciliary motility	http://purl.obolibrary.org/obo/HP_0012262	Abnormal ciliary motility
abnormal circulating calcium concentration	http://purl.obolibrary.org/obo/HP_0004363	Abnormal circulating calcium concentration
abnormal circulating carbohydrate concentration	http://purl.obolibrary.org/obo/HP_0011013	Abnormal circulating carbohydrate concentration
abnormal circulating enzyme concentration	http://purl.obolibrary.org/obo/HP_0011021	Abnormal circulating enzyme concentration
abnormal circulating glucose-6-phosphate dehydrogenase concentration	http://purl.obolibrary.org/obo/HP_0410176	abnormal circulating glucose-6-phosphate dehydrogenase concentration
abnormal circulating immunoglobulin concentration	http://purl.obolibrary.org/obo/HP_0010701	Abnormal circulating immunoglobulin concentration
abnormal circulating lactate dehydrogenase concentration	http://purl.obolibrary.org/obo/HP_0045040	Abnormal circulating lactate dehydrogenase concentration
abnormal circulating lipid concentration	http://purl.obolibrary.org/obo/HP_0003119	Abnormal circulating lipid concentration
abnormal circulating ornithine concentration	http://purl.obolibrary.org/obo/HP_0012025	Abnormal circulating ornithine concentration
abnormal circulating porphyrin concentration	http://purl.obolibrary.org/obo/HP_0010472	Abnormal circulating porphyrin concentration
abnormal circulating serine concentration	http://purl.obolibrary.org/obo/HP_0012278	Abnormal circulating serine concentration
abnormal circulating serine family amino acid concentration	http://purl.obolibrary.org/obo/HP_0010894	Abnormal circulating serine family amino acid concentration
abnormal circulating thyroid hormone concentration	http://purl.obolibrary.org/obo/HP_0031508	abnormal circulating thyroid hormone concentration
abnormal cns myelination	http://purl.obolibrary.org/obo/HP_0011400	Abnormal CNS myelination
abnormal corpus callosum morphology	http://purl.obolibrary.org/obo/HP_0001273	Abnormal corpus callosum morphology
abnormal cortical gyration	http://purl.obolibrary.org/obo/HP_0002536	Abnormal cortical gyration
abnormal cranial suture/fontanelle morphology	http://purl.obolibrary.org/obo/HP_0000235	Abnormal cranial suture/fontanelle morphology
abnormal csf lactate concentration	http://purl.obolibrary.org/obo/HP_0030085	Abnormal CSF lactate concentration
abnormal dense granule content	http://purl.obolibrary.org/obo/HP_0012529	Abnormal dense granule content
abnormal dense granules	http://purl.obolibrary.org/obo/HP_0012484	Abnormal dense granules
abnormal dental enamel morphology	http://purl.obolibrary.org/obo/HP_0000682	Abnormal dental enamel morphology
abnormal dental morphology	http://purl.obolibrary.org/obo/HP_0006482	Abnormal dental morphology
abnormal digit morphology	http://purl.obolibrary.org/obo/HP_0011297	Abnormal digit morphology
abnormal duodenum morphology	http://purl.obolibrary.org/obo/HP_0002246	Abnormal duodenum morphology
abnormal earlobe morphology	http://purl.obolibrary.org/obo/HP_0000363	Abnormal earlobe morphology
abnormal electroretinogram	http://purl.obolibrary.org/obo/HP_0000512	Abnormal electroretinogram
abnormal emotion	http://purl.obolibrary.org/obo/HP_0100851	abnormal emotion
abnormal emotion/affect behavior	http://purl.obolibrary.org/obo/HP_0100851	Abnormal emotion/affect behavior
abnormal emotional state	http://purl.obolibrary.org/obo/HP_0100851	Abnormal emotional state
abnormal esophagus morphology	http://purl.obolibrary.org/obo/HP_0002031	Abnormal esophagus morphology
abnormal esophagus physiology	http://purl.obolibrary.org/obo/HP_0025270	Abnormal esophagus physiology
abnormal eye morphology	http://purl.obolibrary.org/obo/HP_0012372	Abnormal eye morphology
abnormal eyebrow morphology	http://purl.obolibrary.org/obo/HP_0000534	Abnormal eyebrow morphology
abnormal facial shape	http://purl.obolibrary.org/obo/HP_0001999	Abnormal facial shape
abnormal facial skeleton morphology	http://purl.obolibrary.org/obo/HP_0011821	Abnormal facial skeleton morphology
abnormal female external genitalia morphology	http://purl.obolibrary.org/obo/HP_0000055	abnormal female external genitalia morphology
abnormal fetal cardiovascular morphology	http://purl.obolibrary.org/obo/HP_0010948	Abnormal fetal cardiovascular morphology
abnormal finger morphology	http://purl.obolibrary.org/obo/HP_0001167	Abnormal finger morphology
abnormal foot morphology	http://purl.obolibrary.org/obo/HP_0001760	Abnormal foot morphology
abnormal form of the vertebral bodies	http://purl.obolibrary.org/obo/HP_0003312	Abnormal form of the vertebral bodies
abnormal frontal bone morphology	http://purl.obolibrary.org/obo/HP_0430000	Abnormal frontal bone morphology
abnormal glycosylation	http://purl.obolibrary.org/obo/HP_0012345	Abnormal glycosylation
abnormal growth hormone level	http://purl.obolibrary.org/obo/HP_0032367	Abnormal growth hormone level
abnormal hair pattern	http://purl.obolibrary.org/obo/HP_0010720	Abnormal hair pattern
abnormal heart morphology	http://purl.obolibrary.org/obo/HP_0001627	abnormal heart morphology
abnormal heart valve morphology	http://purl.obolibrary.org/obo/HP_0001654	Abnormal heart valve morphology
abnormal hemoglobin	http://purl.obolibrary.org/obo/HP_0011902	Abnormal hemoglobin
abnormal ileum morphology	http://purl.obolibrary.org/obo/HP_0001549	Abnormal ileum morphology
abnormal intrahepatic bile duct morphology	http://purl.obolibrary.org/obo/HP_0011040	Abnormal intrahepatic bile duct morphology
abnormal left ventricle morphology	http://purl.obolibrary.org/obo/HP_0001711	Abnormal left ventricle morphology
abnormal liver function tests during pregnancy	http://purl.obolibrary.org/obo/HP_0200148	Abnormal liver function tests during pregnancy
abnormal long bone morphology	http://purl.obolibrary.org/obo/HP_0011314	Abnormal long bone morphology
abnormal lymph node morphology	http://purl.obolibrary.org/obo/HP_0002733	Abnormal lymph node morphology
abnormal macular morphology	http://purl.obolibrary.org/obo/HP_0001103	Abnormal macular morphology
abnormal mandible morphology	http://purl.obolibrary.org/obo/HP_0000277	Abnormal mandible morphology
abnormal mitochondria in muscle tissue	http://purl.obolibrary.org/obo/HP_0008316	Abnormal mitochondria in muscle tissue
abnormal mitral valve morphology	http://purl.obolibrary.org/obo/HP_0001633	Abnormal mitral valve morphology
abnormal mitral valve physiology	http://purl.obolibrary.org/obo/HP_0031481	Abnormal mitral valve physiology
abnormal morphology of left ventricular trabeculae	http://purl.obolibrary.org/obo/HP_0031192	Abnormal morphology of left ventricular trabeculae
abnormal morphology of right ventricular trabeculae	http://purl.obolibrary.org/obo/HP_0031192	Abnormal morphology of left ventricular trabeculae
abnormal muscle fiber dystrophin expression	http://purl.obolibrary.org/obo/HP_0030096	Abnormal muscle fiber dystrophin expression
abnormal muscle fiber morphology	http://purl.obolibrary.org/obo/HP_0004303	Abnormal muscle fiber morphology
abnormal muscle tone	http://purl.obolibrary.org/obo/HP_0003808	Abnormal muscle tone
abnormal myelination	http://purl.obolibrary.org/obo/HP_0012447	Abnormal myelination
abnormal nail morphology	http://purl.obolibrary.org/obo/HP_0001597	Abnormal nail morphology
abnormal nasal dorsum morphology	http://purl.obolibrary.org/obo/HP_0011119	Abnormal nasal dorsum morphology
abnormal nasopharyngeal adenoid morphology	http://purl.obolibrary.org/obo/HP_3000033	Abnormal nasopharyngeal adenoid morphology
abnormal nervous system physiology	http://purl.obolibrary.org/obo/HP_0012638	Abnormal nervous system physiology
abnormal nonverbal communicative behavior	http://purl.obolibrary.org/obo/HP_0000758	abnormal nonverbal communicative behavior
abnormal number of hair whorls	http://purl.obolibrary.org/obo/HP_0010813	Abnormal number of hair whorls
abnormal occipital bone morphology	http://purl.obolibrary.org/obo/HP_0012294	Abnormal occipital bone morphology
abnormal optic chiasm morphology	http://purl.obolibrary.org/obo/HP_0025163	Abnormal optic chiasm morphology
abnormal optic nerve morphology	http://purl.obolibrary.org/obo/HP_0000587	Abnormal optic nerve morphology
abnormal palate morphology	http://purl.obolibrary.org/obo/HP_0000174	Abnormal palate morphology
abnormal pattern of respiration	http://purl.obolibrary.org/obo/HP_0002793	Abnormal pattern of respiration
abnormal periventricular white matter morphology	http://purl.obolibrary.org/obo/HP_0002518	Abnormal periventricular white matter morphology
abnormal pinna morphology	http://purl.obolibrary.org/obo/HP_0000377	Abnormal pinna morphology
abnormal platelet aggregation	http://purl.obolibrary.org/obo/HP_0030402	Abnormal platelet aggregation
abnormal platelet function	http://purl.obolibrary.org/obo/HP_0011869	Abnormal platelet function
abnormal platelet morphology	http://purl.obolibrary.org/obo/HP_0011875	Abnormal platelet morphology
abnormal platelet shape	http://purl.obolibrary.org/obo/HP_0012524	Abnormal platelet shape
abnormal posterior cranial fossa morphology	http://purl.obolibrary.org/obo/HP_0000932	Abnormal posterior cranial fossa morphology
abnormal protein o-linked glycosylation	http://purl.obolibrary.org/obo/HP_0012358	Abnormal protein O-linked glycosylation
abnormal pulmonary interstitial morphology	http://purl.obolibrary.org/obo/HP_0006530	Abnormal pulmonary interstitial morphology
abnormal pyramidal sign	http://purl.obolibrary.org/obo/HP_0007256	Abnormal pyramidal sign
abnormal pyramidal signs	http://purl.obolibrary.org/obo/HP_0007256	Abnormal pyramidal sign
abnormal radial ray morphology	http://purl.obolibrary.org/obo/HP_0006433	Radial ray deficiency
