hereditary nonpolyposis colorectal cancer type 7	http://www.orpha.net/ORDO/Orphanet_144	Lynch syndrome
hereditary nonpolyposis colorectal cancer type 8	http://www.orpha.net/ORDO/Orphanet_144	Lynch syndrome
hereditary sensory and autonomic neuropathy type ii	http://www.orpha.net/ORDO/Orphanet_970	Hereditary sensory and autonomic neuropathy type 2
hereditary sensory and autonomic neuropathy type iia	http://www.orpha.net/ORDO/Orphanet_970	Hereditary sensory and autonomic neuropathy type 2
hereditary sensory and autonomic neuropathy type iic	http://www.orpha.net/ORDO/Orphanet_970	Hereditary sensory and autonomic neuropathy type 2
holoprosencephaly	http://www.orpha.net/ORDO/Orphanet_2162	Holoprosencephaly
hyperaldosteronism, familial, type i	http://www.orpha.net/ORDO/Orphanet_403	Familial hyperaldosteronism type I
hyperferritinemia cataract syndrome	http://www.orpha.net/ORDO/Orphanet_163	Hereditary hyperferritinemia-cataract syndrome
hypoalphalipoproteinemia, primary, 2	http://purl.obolibrary.org/obo/MONDO_0100189	apolipoprotein A-I deficiency
hypogonadotropic hypogonadism 1 with or without anosmia (kallmann syndrome 1)	http://www.orpha.net/ORDO/Orphanet_478	Kallmann syndrome
idiopathic pulmonary arterial hypertension	http://purl.obolibrary.org/obo/MONDO_0017147	idiopathic pulmonary arterial hypertension
immune dysfunction with t-cell inactivation due to calcium entry defect 1	http://www.orpha.net/ORDO/Orphanet_169090	Combined immunodeficiency due to CRAC channel dysfunction
immune dysfunction with t-cell inactivation due to calcium entry defect 2	http://www.orpha.net/ORDO/Orphanet_169090	Combined immunodeficiency due to CRAC channel dysfunction
immune dysfunction with t-cell inactivation due to calcium entry defect 2	http://www.orpha.net/ORDO/Orphanet_317430	Combined immunodeficiency due to STIM1 deficiency
immunodeficiency 11	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 12	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 13	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 14	http://purl.obolibrary.org/obo/MONDO_0015823	primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 15	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 16	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 17	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 18	http://purl.obolibrary.org/obo/MONDO_0015823	primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 22	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 24	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 26 with or without neurologic abnormalities	http://www.orpha.net/ORDO/Orphanet_317425	Severe combined immunodeficiency due to DNA-PKcs deficiency
immunodeficiency 28	http://purl.obolibrary.org/obo/MONDO_0015823	primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 29	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 30	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 36	http://purl.obolibrary.org/obo/MONDO_0015823	primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 37	http://purl.obolibrary.org/obo/MONDO_0015823	primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 39	http://purl.obolibrary.org/obo/MONDO_0015823	primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 40	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 42	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 44	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 45	http://purl.obolibrary.org/obo/MONDO_0015823	primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 46	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 49	http://purl.obolibrary.org/obo/MONDO_0015823	primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 50	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 52	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 53	http://purl.obolibrary.org/obo/MONDO_0015823	primary immunodeficiency due to a defect in adaptive immunity
immunodeficiency 8	http://www.orpha.net/ORDO/Orphanet_179006	Primary immunodeficiency due to a defect in adaptive immunity
indifference to pain, congenital, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_970	Hereditary sensory and autonomic neuropathy type 2
insulin-like growth factor i deficiency	http://www.orpha.net/ORDO/Orphanet_73272	Growth delay due to insulin-like growth factor type 1 deficiency
intellectual disability, profound	http://www.ebi.ac.uk/efo/EFO_0003847	intellectual disability
kallmann syndrome 1	http://www.orpha.net/ORDO/Orphanet_478	Kallmann syndrome
kallmann syndrome 2	http://www.orpha.net/ORDO/Orphanet_478	Kallmann syndrome
kallmann syndrome 3	http://www.orpha.net/ORDO/Orphanet_478	Kallmann syndrome
kallmann syndrome 5	http://www.orpha.net/ORDO/Orphanet_478	Kallmann syndrome
kallmann syndrome 6	http://www.orpha.net/ORDO/Orphanet_478	Kallmann syndrome
lamellar cataract	http://www.orpha.net/ORDO/Orphanet_98995	Early-onset zonular cataract
lchad deficiency	http://www.orpha.net/ORDO/Orphanet_5	Long chain 3-hydroxyacyl-CoA dehydrogenase deficiency
left ventricular noncompaction 6	http://www.orpha.net/ORDO/Orphanet_54260	Left ventricular noncompaction
leiner disease	http://www.orpha.net/ORDO/Orphanet_314	Erythroderma desquamativum
leptin deficiency or dysfunction	http://www.orpha.net/ORDO/Orphanet_66628	Obesity due to congenital leptin deficiency
limb-girdle muscular dystrophy, type 1a	http://www.orpha.net/ORDO/Orphanet_263	Limb-girdle muscular dystrophy
limb-girdle muscular dystrophy, type 1b	http://www.orpha.net/ORDO/Orphanet_263	Limb-girdle muscular dystrophy
limb-girdle muscular dystrophy, type 1c	http://www.orpha.net/ORDO/Orphanet_263	Limb-girdle muscular dystrophy
limb-girdle muscular dystrophy, type 1e	http://www.orpha.net/ORDO/Orphanet_263	Limb-girdle muscular dystrophy
limb-girdle muscular dystrophy, type 1f	http://www.orpha.net/ORDO/Orphanet_55595	TNP03-related  limb-girdle muscular dystrophy D2
limb-girdle muscular dystrophy, type 2b	http://www.orpha.net/ORDO/Orphanet_263	Limb-girdle muscular dystrophy
